time,L.event,R.event
13.98,swing,stance
13.99,swing,stance
14.0,swing,stance
14.01,swing,stance
14.02,swing,stance
14.03,swing,stance
14.04,swing,stance
14.05,swing,stance
14.06,swing,stance
14.07,swing,stance
14.08,swing,stance
14.09,swing,stance
14.1,swing,stance
14.11,swing,stance
14.12,swing,stance
14.13,swing,stance
14.14,swing,stance
14.15,swing,stance
14.16,swing,stance
14.17,swing,stance
14.18,swing,stance
14.19,swing,stance
14.2,swing,stance
14.21,swing,stance
14.22,HS,stance
14.23,stance,stance
14.24,stance,stance
14.25,stance,TO
14.26,stance,swing
14.27,stance,swing
14.28,stance,swing
14.29,stance,swing
14.3,stance,swing
14.31,stance,swing
14.32,stance,swing
14.33,stance,swing
14.34,stance,swing
14.35,stance,swing
14.36,stance,swing
14.37,stance,swing
14.38,stance,swing
14.39,stance,swing
14.4,stance,swing
14.41,stance,swing
14.42,stance,swing
14.43,stance,swing
14.44,stance,swing
14.45,stance,swing
14.46,stance,swing
14.47,stance,swing
14.48,stance,swing
14.49,stance,swing
14.5,stance,swing
14.51,stance,swing
14.52,stance,swing
14.53,stance,swing
14.54,stance,swing
14.55,stance,swing
14.56,stance,swing
14.57,stance,swing
14.58,stance,swing
14.59,stance,swing
14.6,stance,swing
14.61,stance,swing
14.62,stance,swing
14.63,stance,swing
14.64,stance,swing
14.65,stance,swing
14.66,stance,swing
14.67,stance,swing
14.68,stance,swing
14.69,stance,swing
14.7,stance,swing
14.71,stance,swing
14.72,stance,swing
14.73,stance,swing
14.74,stance,swing
14.75,stance,swing
14.76,stance,swing
14.77,stance,swing
14.78,stance,swing
14.79,stance,swing
14.8,stance,swing
14.81,stance,swing
14.82,TO,swing
14.83,swing,HS
14.84,swing,stance
14.85,swing,stance
14.86,swing,stance
14.87,swing,stance
14.88,swing,stance
14.89,swing,stance
14.9,swing,stance
14.91,swing,stance
14.92,swing,stance
14.93,swing,stance
14.94,swing,stance
14.95,swing,stance
14.96,swing,stance
14.97,swing,stance
14.98,swing,stance
14.99,swing,stance
15.0,swing,stance
15.01,swing,stance
15.02,swing,stance
15.03,swing,stance
15.04,swing,stance
15.05,swing,stance
15.06,swing,stance
15.07,swing,stance
15.08,swing,stance
15.09,swing,stance
15.1,swing,stance
15.11,swing,stance
15.12,swing,stance
15.13,swing,stance
15.14,swing,stance
15.15,swing,stance
15.16,swing,stance
15.17,swing,stance
15.18,swing,stance
15.19,swing,stance
15.2,swing,stance
15.21,swing,stance
15.22,swing,stance
15.23,swing,stance
15.24,swing,stance
15.25,swing,stance
15.26,swing,stance
15.27,swing,stance
15.28,swing,stance
15.29,swing,stance
15.3,swing,stance
15.31,swing,stance
15.32,swing,stance
15.33,swing,stance
15.34,swing,stance
15.35,swing,stance
15.36,swing,stance
15.37,swing,stance
15.38,swing,stance
15.39,swing,stance
15.4,swing,stance
15.41,swing,stance
15.42,swing,stance
15.43,swing,stance
15.44,swing,stance
15.45,swing,stance
15.46,swing,stance
15.47,swing,stance
15.48,swing,stance
15.49,swing,stance
15.5,swing,TO
15.51,swing,swing
15.52,swing,swing
15.53,swing,swing
15.54,swing,swing
15.55,HS,swing
15.56,stance,swing
15.57,stance,swing
15.58,stance,swing
15.59,stance,swing
15.6,stance,swing
15.61,stance,swing
15.62,stance,swing
15.63,stance,swing
15.64,stance,swing
15.65,stance,swing
15.66,stance,swing
15.67,stance,swing
15.68,stance,swing
15.69,stance,swing
15.7,stance,swing
15.71,stance,swing
15.72,stance,swing
15.73,stance,swing
15.74,stance,swing
15.75,stance,swing
15.76,stance,swing
15.77,stance,swing
15.78,stance,swing
15.79,stance,swing
15.8,stance,swing
15.81,stance,swing
15.82,stance,swing
15.83,stance,swing
15.84,stance,swing
15.85,stance,swing
15.86,stance,swing
15.87,stance,swing
15.88,stance,swing
15.89,stance,swing
15.9,stance,swing
15.91,stance,swing
15.92,stance,swing
15.93,stance,swing
15.94,stance,swing
15.95,stance,swing
15.96,stance,swing
15.97,stance,swing
15.98,stance,swing
15.99,stance,swing
16.0,stance,swing
16.01,stance,swing
16.02,stance,swing
16.03,stance,swing
16.04,stance,swing
16.05,stance,HS
16.06,stance,stance
16.07,stance,stance
16.08,stance,stance
16.09,stance,stance
16.1,stance,stance
16.11,stance,stance
16.12,stance,stance
16.13,stance,stance
16.14,stance,stance
16.15,stance,stance
16.16,stance,stance
16.17,stance,stance
16.18,stance,stance
16.19,stance,stance
16.2,stance,stance
16.21,stance,stance
16.22,stance,stance
16.23,stance,stance
16.24,stance,stance
16.25,stance,stance
16.26,stance,stance
16.27,stance,stance
16.28,stance,stance
16.29,stance,stance
16.3,stance,stance
16.31,stance,stance
16.32,stance,stance
16.33,stance,stance
16.34,stance,stance
16.35,stance,stance
16.36,TO,stance
16.37,swing,stance
16.38,swing,stance
16.39,swing,stance
16.4,swing,stance
16.41,swing,stance
16.42,swing,stance
16.43,swing,stance
16.44,swing,stance
16.45,swing,stance
16.46,swing,stance
16.47,swing,stance
16.48,swing,stance
16.49,swing,stance
16.5,swing,stance
16.51,swing,stance
16.52,swing,stance
16.53,swing,stance
16.54,swing,stance
16.55,swing,stance
16.56,swing,stance
16.57,swing,stance
16.58,swing,stance
16.59,swing,stance
16.6,swing,stance
16.61,swing,stance
16.62,swing,stance
16.63,swing,stance
16.64,swing,stance
16.65,swing,stance
16.66,swing,stance
16.67,swing,stance
16.68,swing,stance
16.69,swing,stance
16.7,swing,stance
16.71,swing,stance
16.72,swing,stance
16.73,swing,stance
16.74,swing,stance
16.75,swing,stance
16.76,swing,stance
16.77,swing,stance
16.78,swing,stance
16.79,swing,stance
16.8,swing,stance
16.81,swing,stance
16.82,swing,stance
16.83,swing,stance
16.84,swing,stance
16.85,swing,stance
16.86,swing,stance
16.87,swing,stance
16.88,swing,stance
16.89,swing,stance
16.9,swing,stance
16.91,swing,stance
16.92,swing,stance
16.93,swing,stance
16.94,swing,stance
16.95,swing,stance
16.96,swing,stance
16.97,swing,stance
16.98,swing,stance
16.99,swing,stance
17.0,swing,stance
17.01,HS,stance
17.02,stance,stance
17.03,stance,stance
17.04,stance,stance
17.05,stance,stance
17.06,stance,stance
17.07,stance,stance
17.08,stance,stance
17.09,stance,stance
17.1,stance,stance
17.11,stance,stance
17.12,stance,stance
17.13,stance,stance
17.14,stance,stance
17.15,stance,stance
17.16,stance,stance
17.17,stance,stance
17.18,stance,stance
17.19,stance,stance
17.2,stance,stance
17.21,stance,stance
17.22,stance,stance
17.23,stance,stance
17.24,stance,stance
17.25,stance,stance
17.26,stance,stance
17.27,stance,stance
17.28,stance,stance
17.29,stance,stance
17.3,stance,stance
17.31,stance,stance
17.32,stance,stance
17.33,stance,TO
17.34,stance,swing
17.35,stance,swing
17.36,stance,swing
17.37,stance,swing
17.38,stance,swing
17.39,stance,swing
17.4,stance,swing
17.41,stance,swing
17.42,stance,swing
17.43,stance,swing
17.44,stance,swing
17.45,stance,swing
17.46,stance,swing
17.47,stance,swing
17.48,stance,swing
17.49,stance,swing
17.5,stance,swing
17.51,stance,swing
17.52,stance,swing
17.53,stance,swing
17.54,stance,swing
17.55,stance,swing
17.56,stance,swing
17.57,stance,swing
17.58,stance,swing
17.59,stance,swing
17.6,stance,swing
17.61,stance,swing
17.62,stance,swing
17.63,stance,swing
17.64,stance,swing
17.65,stance,swing
17.66,stance,swing
17.67,stance,swing
17.68,stance,swing
17.69,stance,swing
17.7,stance,swing
17.71,stance,swing
17.72,stance,swing
17.73,stance,swing
17.74,stance,swing
17.75,stance,swing
17.76,stance,swing
17.77,stance,swing
17.78,stance,swing
17.79,stance,swing
17.8,stance,swing
17.81,stance,swing
17.82,stance,swing
17.83,stance,swing
17.84,stance,swing
17.85,stance,swing
17.86,stance,HS
17.87,stance,stance
17.88,stance,stance
17.89,stance,stance
17.9,stance,stance
17.91,stance,stance
17.92,stance,stance
17.93,stance,stance
17.94,stance,stance
17.95,stance,stance
17.96,stance,stance
17.97,stance,stance
17.98,stance,stance
17.99,stance,stance
18.0,stance,stance
18.01,stance,stance
18.02,stance,stance
18.03,stance,stance
18.04,stance,stance
18.05,stance,stance
18.06,stance,stance
18.07,stance,stance
18.08,stance,stance
18.09,stance,stance
18.1,stance,stance
18.11,stance,stance
18.12,stance,stance
18.13,stance,stance
18.14,stance,stance
18.15,stance,stance
18.16,TO,stance
18.17,swing,stance
18.18,swing,stance
18.19,swing,stance
18.2,swing,stance
18.21,swing,stance
18.22,swing,stance
18.23,swing,stance
18.24,swing,stance
18.25,swing,stance
18.26,swing,stance
18.27,swing,stance
18.28,swing,stance
18.29,swing,stance
18.3,swing,stance
18.31,swing,stance
18.32,swing,stance
18.33,swing,stance
18.34,swing,stance
18.35,swing,stance
18.36,swing,stance
18.37,swing,stance
18.38,swing,stance
18.39,swing,stance
18.4,swing,stance
18.41,swing,stance
18.42,swing,stance
18.43,swing,stance
18.44,swing,stance
18.45,swing,stance
18.46,swing,stance
18.47,swing,stance
18.48,swing,stance
18.49,swing,stance
18.5,swing,stance
18.51,swing,stance
18.52,swing,stance
18.53,swing,stance
18.54,swing,stance
18.55,swing,stance
18.56,swing,stance
18.57,swing,stance
18.58,swing,stance
18.59,HS,stance
18.6,stance,stance
18.61,stance,stance
18.62,stance,stance
18.63,stance,stance
18.64,stance,stance
18.65,stance,stance
18.66,stance,stance
18.67,stance,stance
18.68,stance,stance
18.69,stance,stance
18.7,stance,stance
18.71,stance,stance
18.72,stance,stance
18.73,stance,stance
18.74,stance,stance
18.75,stance,stance
18.76,stance,stance
18.77,stance,stance
18.78,stance,TO
18.79,stance,swing
18.8,stance,swing
18.81,stance,swing
18.82,stance,swing
18.83,stance,swing
18.84,stance,swing
18.85,stance,swing
18.86,stance,swing
18.87,stance,swing
18.88,stance,swing
18.89,stance,swing
18.9,stance,swing
18.91,stance,swing
18.92,stance,swing
18.93,stance,swing
18.94,stance,swing
18.95,stance,swing
18.96,stance,swing
18.97,stance,swing
18.98,stance,swing
18.99,stance,swing
19.0,stance,swing
19.01,stance,swing
19.02,stance,swing
19.03,stance,swing
19.04,stance,swing
19.05,stance,swing
19.06,stance,swing
19.07,stance,swing
19.08,stance,swing
19.09,stance,swing
19.1,stance,swing
19.11,stance,swing
19.12,stance,swing
19.13,stance,swing
19.14,stance,swing
19.15,stance,swing
19.16,stance,swing
19.17,stance,swing
19.18,stance,swing
19.19,stance,swing
19.2,stance,swing
19.21,stance,swing
19.22,stance,swing
19.23,stance,swing
19.24,stance,swing
19.25,stance,swing
19.26,stance,swing
19.27,stance,swing
19.28,stance,swing
19.29,stance,swing
19.3,stance,swing
19.31,stance,swing
19.32,stance,swing
19.33,stance,swing
19.34,TO,swing
19.35,swing,swing
19.36,swing,swing
19.37,swing,swing
19.38,swing,swing
19.39,swing,swing
19.4,swing,swing
19.41,swing,swing
19.42,swing,swing
19.43,swing,swing
19.44,swing,swing
19.45,swing,swing
19.46,swing,swing
19.47,swing,swing
19.48,swing,swing
19.49,swing,swing
19.5,swing,swing
19.51,swing,swing
19.52,swing,swing
19.53,swing,swing
19.54,swing,swing
19.55,swing,swing
19.56,swing,swing
19.57,swing,swing
19.58,swing,swing
19.59,swing,swing
19.6,swing,swing
19.61,swing,swing
19.62,swing,swing
19.63,swing,swing
19.64,swing,swing
19.65,swing,swing
19.66,swing,swing
19.67,swing,swing
19.68,swing,swing
19.69,swing,HS
19.7,swing,stance
19.71,swing,stance
19.72,swing,stance
19.73,swing,stance
19.74,swing,stance
19.75,swing,stance
19.76,swing,stance
19.77,swing,stance
19.78,swing,stance
19.79,HS,stance
19.8,stance,stance
19.81,stance,stance
19.82,stance,stance
19.83,stance,stance
19.84,stance,stance
19.85,stance,stance
19.86,stance,stance
19.87,stance,stance
19.88,stance,stance
19.89,stance,stance
19.9,stance,stance
19.91,stance,stance
19.92,stance,stance
19.93,stance,stance
19.94,stance,stance
19.95,stance,stance
19.96,stance,TO
19.97,stance,swing
19.98,stance,swing
19.99,stance,swing
20.0,stance,swing
20.01,stance,swing
20.02,stance,swing
20.03,stance,swing
20.04,stance,swing
20.05,stance,swing
20.06,stance,swing
20.07,stance,swing
20.08,stance,swing
20.09,stance,swing
20.1,stance,swing
20.11,stance,swing
20.12,stance,swing
20.13,stance,swing
20.14,stance,swing
20.15,stance,swing
20.16,stance,swing
20.17,stance,swing
20.18,stance,swing
20.19,stance,swing
20.2,stance,swing
20.21,stance,swing
20.22,stance,swing
20.23,stance,swing
20.24,stance,swing
20.25,stance,swing
20.26,stance,swing
20.27,stance,swing
20.28,stance,swing
20.29,stance,swing
20.3,stance,swing
20.31,stance,swing
20.32,stance,swing
20.33,stance,swing
20.34,stance,swing
20.35,stance,swing
20.36,stance,swing
20.37,stance,swing
20.38,stance,swing
20.39,stance,swing
20.4,stance,swing
20.41,stance,swing
20.42,TO,swing
20.43,swing,swing
20.44,swing,swing
20.45,swing,swing
20.46,swing,swing
20.47,swing,swing
20.48,swing,swing
20.49,swing,swing
20.5,swing,swing
20.51,swing,swing
20.52,swing,swing
20.53,swing,swing
20.54,swing,swing
20.55,swing,swing
20.56,swing,HS
20.57,swing,stance
20.58,swing,stance
20.59,swing,stance
20.6,swing,stance
20.61,swing,stance
20.62,swing,stance
20.63,swing,stance
20.64,swing,stance
20.65,swing,stance
20.66,swing,stance
20.67,swing,stance
20.68,swing,stance
20.69,swing,stance
20.7,swing,stance
20.71,swing,stance
20.72,swing,stance
20.73,swing,stance
20.74,swing,stance
20.75,swing,stance
20.76,swing,stance
20.77,swing,stance
20.78,swing,stance
20.79,swing,stance
20.8,swing,stance
20.81,swing,stance
20.82,swing,stance
20.83,swing,stance
20.84,swing,stance
20.85,swing,stance
20.86,swing,stance
20.87,swing,stance
20.88,swing,stance
20.89,swing,stance
20.9,swing,stance
20.91,swing,stance
20.92,swing,stance
20.93,swing,stance
20.94,swing,stance
20.95,swing,stance
20.96,swing,stance
20.97,swing,TO
20.98,swing,swing
20.99,swing,swing
21.0,swing,swing
21.01,swing,swing
21.02,swing,swing
21.03,swing,swing
21.04,swing,swing
21.05,swing,swing
21.06,swing,swing
21.07,swing,swing
21.08,swing,swing
21.09,swing,swing
21.1,swing,swing
21.11,swing,swing
21.12,swing,swing
21.13,swing,swing
21.14,swing,swing
21.15,swing,swing
21.16,swing,swing
21.17,swing,swing
21.18,swing,swing
21.19,swing,swing
21.2,swing,swing
21.21,swing,swing
21.22,HS,swing
21.23,stance,swing
21.24,stance,swing
21.25,stance,swing
21.26,stance,swing
21.27,stance,swing
21.28,stance,swing
21.29,stance,swing
21.3,stance,swing
21.31,stance,swing
21.32,stance,swing
21.33,stance,swing
21.34,stance,HS
21.35,stance,stance
21.36,stance,stance
21.37,stance,stance
21.38,stance,stance
21.39,stance,stance
21.4,stance,stance
21.41,stance,stance
21.42,stance,stance
21.43,stance,stance
21.44,stance,stance
21.45,stance,stance
21.46,stance,stance
21.47,stance,stance
21.48,stance,stance
21.49,stance,stance
21.5,stance,stance
21.51,stance,stance
21.52,TO,stance
21.53,swing,stance
21.54,swing,stance
21.55,swing,stance
21.56,swing,stance
21.57,swing,stance
21.58,swing,stance
21.59,swing,stance
21.6,swing,stance
21.61,swing,stance
21.62,swing,stance
21.63,swing,stance
21.64,swing,stance
21.65,swing,stance
21.66,swing,stance
21.67,swing,stance
21.68,swing,stance
21.69,swing,stance
21.7,swing,stance
21.71,swing,stance
21.72,swing,stance
21.73,swing,stance
21.74,swing,stance
21.75,swing,stance
21.76,swing,stance
21.77,swing,stance
21.78,swing,stance
21.79,swing,stance
21.8,swing,stance
21.81,swing,stance
21.82,swing,stance
21.83,swing,stance
21.84,swing,stance
21.85,swing,stance
21.86,swing,stance
21.87,swing,stance
21.88,swing,stance
21.89,swing,stance
21.9,swing,stance
21.91,swing,stance
21.92,swing,stance
21.93,swing,stance
21.94,swing,stance
21.95,swing,stance
21.96,swing,stance
21.97,swing,stance
21.98,swing,stance
21.99,swing,stance
22.0,swing,stance
22.01,swing,stance
22.02,swing,stance
22.03,swing,stance
22.04,swing,stance
22.05,swing,stance
22.06,swing,stance
22.07,swing,stance
22.08,swing,stance
22.09,HS,stance
22.1,stance,stance
22.11,stance,stance
22.12,stance,stance
22.13,stance,stance
22.14,stance,stance
22.15,stance,stance
22.16,stance,stance
22.17,stance,stance
22.18,stance,stance
22.19,stance,stance
22.2,stance,stance
22.21,stance,stance
22.22,stance,stance
22.23,stance,stance
22.24,stance,stance
22.25,stance,stance
22.26,stance,stance
22.27,stance,stance
22.28,stance,stance
22.29,stance,stance
22.3,stance,stance
22.31,stance,stance
22.32,stance,stance
22.33,stance,stance
22.34,stance,stance
22.35,stance,stance
22.36,stance,stance
22.37,stance,stance
22.38,stance,stance
22.39,stance,stance
22.4,stance,stance
22.41,stance,stance
22.42,stance,stance
22.43,stance,stance
22.44,stance,TO
22.45,stance,swing
22.46,stance,swing
22.47,stance,swing
22.48,stance,swing
22.49,stance,swing
22.5,stance,swing
22.51,stance,swing
22.52,stance,swing
22.53,stance,swing
22.54,stance,swing
22.55,stance,swing
22.56,stance,swing
22.57,stance,swing
22.58,stance,swing
22.59,stance,swing
22.6,stance,swing
22.61,stance,swing
22.62,stance,swing
22.63,stance,swing
22.64,stance,swing
22.65,stance,swing
22.66,stance,swing
22.67,stance,swing
22.68,stance,swing
22.69,stance,swing
22.7,stance,swing
22.71,stance,swing
22.72,stance,swing
22.73,stance,swing
22.74,stance,swing
22.75,stance,swing
22.76,stance,swing
22.77,stance,swing
22.78,stance,swing
22.79,stance,swing
22.8,stance,swing
22.81,stance,swing
22.82,stance,swing
22.83,stance,swing
22.84,stance,swing
22.85,stance,swing
22.86,stance,swing
22.87,stance,swing
22.88,stance,swing
22.89,stance,swing
22.9,stance,swing
22.91,stance,swing
22.92,stance,swing
22.93,stance,swing
22.94,stance,swing
22.95,stance,swing
22.96,stance,HS
22.97,stance,stance
22.98,stance,stance
22.99,stance,stance
23.0,stance,stance
23.01,stance,stance
23.02,stance,stance
23.03,stance,stance
23.04,stance,stance
23.05,stance,stance
23.06,stance,stance
23.07,stance,stance
23.08,stance,stance
23.09,stance,stance
23.1,stance,stance
23.11,stance,stance
23.12,stance,stance
23.13,stance,stance
23.14,stance,stance
23.15,stance,stance
23.16,stance,stance
23.17,stance,stance
23.18,stance,stance
23.19,stance,stance
23.2,stance,stance
23.21,stance,stance
23.22,stance,stance
23.23,stance,stance
23.24,stance,stance
23.25,stance,stance
23.26,stance,stance
23.27,stance,stance
23.28,stance,stance
23.29,stance,stance
23.3,stance,stance
23.31,stance,stance
23.32,TO,stance
23.33,swing,stance
23.34,swing,stance
23.35,swing,stance
23.36,swing,stance
23.37,swing,stance
23.38,swing,stance
23.39,swing,stance
23.4,swing,stance
23.41,swing,stance
23.42,swing,stance
23.43,swing,stance
23.44,swing,stance
23.45,swing,stance
23.46,swing,stance
23.47,swing,stance
23.48,swing,stance
23.49,swing,stance
23.5,swing,stance
23.51,swing,stance
23.52,swing,stance
23.53,swing,stance
23.54,swing,stance
23.55,swing,stance
23.56,swing,stance
23.57,swing,stance
23.58,swing,stance
23.59,swing,stance
23.6,swing,stance
23.61,swing,stance
23.62,swing,stance
23.63,swing,stance
23.64,swing,stance
23.65,swing,stance
23.66,swing,stance
23.67,swing,stance
23.68,swing,stance
23.69,swing,stance
23.7,swing,stance
23.71,swing,stance
23.72,swing,stance
23.73,swing,stance
23.74,HS,stance
23.75,stance,stance
23.76,stance,stance
23.77,stance,stance
23.78,stance,stance
23.79,stance,stance
23.8,stance,stance
23.81,stance,stance
23.82,stance,stance
23.83,stance,stance
23.84,stance,stance
23.85,stance,stance
23.86,stance,stance
23.87,stance,stance
23.88,stance,stance
23.89,stance,stance
23.9,stance,stance
23.91,stance,stance
23.92,stance,stance
23.93,stance,stance
23.94,stance,stance
23.95,stance,stance
23.96,stance,stance
23.97,stance,stance
23.98,stance,stance
23.99,stance,stance
24.0,stance,stance
24.01,stance,stance
24.02,stance,stance
24.03,stance,stance
24.04,stance,stance
24.05,stance,stance
24.06,stance,stance
24.07,stance,stance
24.08,stance,stance
24.09,stance,stance
24.1,stance,stance
24.11,stance,stance
24.12,stance,stance
24.13,stance,stance
24.14,stance,stance
24.15,stance,stance
24.16,stance,TO
24.17,stance,swing
24.18,stance,swing
24.19,stance,swing
24.2,stance,swing
24.21,stance,swing
24.22,stance,swing
24.23,stance,swing
24.24,stance,swing
24.25,stance,swing
24.26,stance,swing
24.27,stance,swing
24.28,stance,swing
24.29,stance,swing
24.3,stance,swing
24.31,stance,swing
24.32,stance,swing
24.33,stance,swing
24.34,stance,swing
24.35,stance,swing
24.36,stance,swing
24.37,stance,swing
24.38,stance,swing
24.39,stance,swing
24.4,stance,swing
24.41,stance,swing
24.42,stance,swing
24.43,stance,swing
24.44,stance,swing
24.45,stance,swing
24.46,stance,swing
24.47,stance,swing
24.48,stance,swing
24.49,stance,swing
24.5,stance,swing
24.51,stance,swing
24.52,stance,swing
24.53,stance,swing
24.54,stance,swing
24.55,stance,swing
24.56,stance,swing
24.57,stance,swing
24.58,stance,swing
24.59,stance,swing
24.6,stance,swing
24.61,stance,swing
24.62,stance,swing
24.63,stance,swing
24.64,stance,HS
24.65,stance,stance
24.66,stance,stance
24.67,stance,stance
24.68,stance,stance
24.69,stance,stance
24.7,stance,stance
24.71,stance,stance
24.72,stance,stance
24.73,stance,stance
24.74,stance,stance
24.75,stance,stance
24.76,stance,stance
24.77,stance,stance
24.78,stance,stance
24.79,stance,stance
24.8,stance,stance
24.81,stance,stance
24.82,stance,stance
24.83,stance,stance
24.84,stance,stance
24.85,stance,stance
24.86,TO,stance
24.87,swing,stance
24.88,swing,stance
24.89,swing,stance
24.9,swing,stance
24.91,swing,stance
24.92,swing,stance
24.93,swing,stance
24.94,swing,stance
24.95,swing,stance
24.96,swing,stance
24.97,swing,stance
24.98,swing,stance
24.99,swing,stance
25.0,swing,stance
25.01,swing,stance
25.02,swing,stance
25.03,swing,stance
25.04,swing,stance
25.05,swing,stance
25.06,swing,stance
25.07,swing,stance
25.08,swing,stance
25.09,swing,stance
25.1,swing,stance
25.11,swing,stance
25.12,swing,stance
25.13,swing,stance
25.14,swing,stance
25.15,swing,stance
25.16,swing,stance
25.17,swing,stance
25.18,swing,stance
25.19,swing,stance
25.2,swing,stance
25.21,swing,stance
25.22,swing,stance
25.23,swing,stance
25.24,swing,stance
25.25,swing,stance
25.26,swing,stance
25.27,swing,stance
25.28,swing,stance
25.29,swing,stance
25.3,swing,stance
25.31,swing,stance
25.32,swing,stance
25.33,swing,stance
25.34,swing,stance
25.35,swing,stance
25.36,swing,stance
25.37,swing,stance
25.38,swing,stance
25.39,swing,stance
25.4,swing,stance
25.41,swing,stance
25.42,swing,stance
25.43,swing,stance
25.44,swing,stance
25.45,swing,stance
25.46,swing,stance
25.47,swing,stance
25.48,swing,stance
25.49,swing,stance
25.5,swing,stance
25.51,swing,stance
25.52,swing,stance
25.53,swing,stance
25.54,swing,stance
25.55,swing,stance
25.56,swing,stance
25.57,swing,stance
25.58,swing,stance
25.59,swing,stance
25.6,swing,stance
25.61,swing,stance
25.62,swing,stance
25.63,swing,stance
25.64,swing,stance
25.65,swing,stance
25.66,swing,stance
25.67,swing,stance
25.68,swing,stance
25.69,swing,stance
25.7,HS,stance
25.71,stance,stance
25.72,stance,stance
25.73,stance,stance
25.74,stance,stance
25.75,stance,stance
25.76,stance,stance
25.77,stance,stance
25.78,stance,stance
25.79,stance,stance
25.8,stance,stance
25.81,stance,stance
25.82,stance,stance
25.83,stance,stance
25.84,stance,stance
25.85,stance,stance
25.86,stance,stance
25.87,stance,stance
25.88,stance,stance
25.89,stance,stance
25.9,stance,stance
25.91,stance,stance
25.92,stance,stance
25.93,stance,stance
25.94,stance,stance
25.95,stance,stance
25.96,stance,stance
25.97,stance,stance
25.98,stance,stance
25.99,stance,stance
26.0,stance,stance
26.01,stance,stance
26.02,stance,stance
26.03,stance,stance
26.04,stance,stance
26.05,stance,stance
26.06,stance,stance
26.07,stance,stance
26.08,stance,stance
26.09,stance,stance
26.1,stance,stance
26.11,stance,stance
26.12,stance,stance
26.13,stance,stance
26.14,stance,stance
26.15,TO,stance
26.16,swing,stance
26.17,swing,stance
26.18,swing,stance
26.19,swing,stance
26.2,swing,stance
26.21,swing,stance
26.22,swing,stance
26.23,swing,stance
26.24,swing,stance
26.25,swing,stance
26.26,swing,stance
26.27,swing,stance
26.28,swing,stance
26.29,swing,stance
26.3,swing,stance
26.31,swing,stance
26.32,swing,stance
26.33,swing,stance
26.34,swing,stance
26.35,swing,stance
26.36,swing,stance
26.37,swing,stance
26.38,swing,stance
26.39,swing,stance
26.4,swing,stance
26.41,swing,stance
26.42,swing,stance
26.43,swing,stance
26.44,swing,stance
26.45,swing,stance
26.46,swing,stance
26.47,swing,stance
26.48,swing,stance
26.49,swing,stance
26.5,swing,stance
26.51,swing,stance
26.52,swing,stance
26.53,swing,stance
26.54,swing,stance
26.55,swing,stance
26.56,swing,stance
26.57,swing,stance
26.58,swing,stance
26.59,swing,stance
26.6,HS,stance
26.61,stance,stance
26.62,stance,stance
26.63,stance,stance
26.64,stance,stance
26.65,stance,stance
26.66,stance,stance
26.67,stance,stance
26.68,stance,stance
26.69,stance,stance
26.7,stance,stance
26.71,stance,stance
26.72,stance,stance
26.73,stance,stance
26.74,stance,stance
26.75,stance,stance
26.76,stance,stance
26.77,stance,stance
26.78,stance,stance
26.79,stance,stance
26.8,stance,stance
26.81,stance,stance
26.82,stance,stance
26.83,stance,stance
26.84,stance,stance
26.85,stance,stance
26.86,stance,stance
26.87,stance,stance
26.88,stance,stance
26.89,stance,stance
26.9,stance,stance
26.91,stance,stance
26.92,stance,stance
26.93,stance,stance
26.94,stance,stance
26.95,stance,stance
26.96,stance,stance
26.97,stance,stance
26.98,stance,stance
26.99,stance,stance
27.0,TO,stance
27.01,swing,stance
27.02,swing,stance
27.03,swing,stance
27.04,swing,stance
27.05,swing,stance
27.06,swing,stance
27.07,swing,stance
27.08,swing,stance
27.09,swing,stance
27.1,swing,stance
27.11,swing,stance
27.12,swing,stance
27.13,swing,stance
27.14,swing,stance
27.15,swing,stance
27.16,swing,stance
27.17,swing,stance
27.18,swing,stance
27.19,swing,stance
27.2,swing,stance
27.21,swing,stance
27.22,swing,stance
27.23,swing,stance
27.24,swing,stance
27.25,swing,stance
27.26,swing,stance
27.27,swing,stance
27.28,swing,stance
27.29,swing,stance
27.3,swing,stance
27.31,swing,stance
27.32,swing,stance
27.33,swing,stance
27.34,swing,stance
27.35,swing,stance
27.36,swing,stance
27.37,swing,stance
27.38,swing,stance
27.39,swing,stance
27.4,swing,stance
27.41,swing,stance
27.42,swing,stance
27.43,swing,stance
27.44,swing,stance
27.45,swing,stance
27.46,swing,TO
27.47,swing,swing
27.48,swing,swing
27.49,swing,swing
27.5,swing,swing
27.51,swing,swing
27.52,swing,swing
27.53,swing,swing
27.54,swing,swing
27.55,swing,swing
27.56,swing,swing
27.57,swing,swing
27.58,swing,swing
27.59,swing,swing
27.6,swing,swing
27.61,swing,swing
27.62,swing,swing
27.63,swing,swing
27.64,HS,swing
27.65,stance,swing
27.66,stance,swing
27.67,stance,swing
27.68,stance,swing
27.69,stance,swing
27.7,stance,swing
27.71,stance,swing
27.72,stance,swing
27.73,stance,swing
27.74,stance,swing
27.75,stance,swing
27.76,stance,swing
27.77,stance,HS
27.78,stance,stance
27.79,stance,stance
27.8,stance,stance
27.81,stance,stance
27.82,stance,stance
27.83,stance,stance
27.84,stance,stance
27.85,stance,stance
27.86,stance,stance
27.87,stance,stance
27.88,stance,stance
27.89,stance,stance
27.9,stance,stance
27.91,stance,stance
27.92,stance,stance
27.93,stance,stance
27.94,stance,stance
27.95,stance,stance
27.96,stance,stance
